subject_id,community
NDAR_INVAZ2THFRK,1
NDAR_INVAZL0KJME,1
NDAR_INVAZU4UDGZ,1
NDAR_INVAZWRU7C4,2
NDAR_INVB05AYAD7,0
NDAR_INVB0G9GYRY,2
NDAR_INVB13JP45V,0
NDAR_INVB14AY6F8,2
NDAR_INVB14DZFG7,0
NDAR_INVB1CK69PR,0
NDAR_INVB1E3XW7P,5
NDAR_INVB1H43XWA,0
NDAR_INVB1VMAP3Z,4
NDAR_INVB240DXDP,6
NDAR_INVB37AW857,8
NDAR_INVB3VHJDXU,4
NDAR_INVB6AN7YDK,7
NDAR_INVB6YGLTJK,4
NDAR_INVB7PW7GZA,5
NDAR_INVB8MBHMWM,1
NDAR_INVB8WVUJ5G,0
NDAR_INVB9CDPZUA,4
NDAR_INVB9J9H4PK,1
NDAR_INVB9PWRAUA,0
NDAR_INVB9RXNJDB,0
NDAR_INVBB64CLXY,8
NDAR_INVBBE2GWRH,0
NDAR_INVBBKGL2B8,0
NDAR_INVBC53RFDD,7
NDAR_INVBDAMTERV,2
NDAR_INVBDGGPJYX,1
NDAR_INVBDMGZK3B,3
NDAR_INVBEZL3E23,0
NDAR_INVBFEWTU2N,6
NDAR_INVBFXU68F9,1
NDAR_INVBGF86P29,2
NDAR_INVBGMH3BZ3,0
NDAR_INVBGYWYRGH,0
NDAR_INVBH7UHE62,5
NDAR_INVBHD2GF0Z,3
NDAR_INVBHVKFKF7,0
NDAR_INVBJ0A0JN2,8
NDAR_INVBJDX22E8,2
NDAR_INVBK1V38WW,0
NDAR_INVBK8KBAZM,3
NDAR_INVBKNVGWPC,3
NDAR_INVBKR2UJL2,4
NDAR_INVBL4HN6F4,7
NDAR_INVBL9481WL,6
NDAR_INVBLHP1W5L,2
NDAR_INVBLJJA3KF,2
NDAR_INVBLL494GE,3
NDAR_INVBMBVZTAG,2
NDAR_INVBN32J01P,0
NDAR_INVBN48LR8B,0
NDAR_INVBN9W8LXG,0
NDAR_INVBNRN2W15,2
NDAR_INVBPF299DF,7
NDAR_INVBR0R4R8M,2
NDAR_INVBR0V5H2X,6
NDAR_INVBR1ZHAEJ,4
NDAR_INVBRL2W991,1
NDAR_INVBTABKVCU,7
NDAR_INVBTWHMF8T,2
NDAR_INVBU2E2YDP,2
NDAR_INVBUBD3WNE,6
NDAR_INVBUEMRDVF,0
NDAR_INVBUPMZF11,1
NDAR_INVBUZ6HVF0,2
NDAR_INVBV75E69L,2
NDAR_INVBW3JU66Z,5
NDAR_INVBWR1WXUG,7
NDAR_INVBWT96BWH,1
NDAR_INVBX3X4GG7,1
NDAR_INVBXDF81XE,0
NDAR_INVBXK5N7Y1,7
NDAR_INVBYARCL2L,2
NDAR_INVBZ9H2FLC,0
NDAR_INVBZNT6DTT,0
NDAR_INVBZZ8KWTC,2
NDAR_INVC0P22ZPJ,2
NDAR_INVC0V8F883,1
NDAR_INVC3A7UBT2,0
NDAR_INVC3E7K9A7,6
NDAR_INVC3Y8MBZ8,2
NDAR_INVC4H4Y34B,1
NDAR_INVC58P3WTG,0
NDAR_INVC5KPLUZ5,6
NDAR_INVC624EF1K,6
NDAR_INVC65H30NV,0
NDAR_INVC6941X6U,4
NDAR_INVC6KRAHVE,5
NDAR_INVC6VGL4N1,6
NDAR_INVC7P1CVEU,2
NDAR_INVC9DWTY95,2
NDAR_INVC9HVT0XG,1
NDAR_INVC9XCZW0F,3
NDAR_INVCA6R8P2J,0
NDAR_INVCAL7H8E5,0
NDAR_INVCB2Z3BZD,1
NDAR_INVCD3GLYXK,0
NDAR_INVCDNAUD1U,3
NDAR_INVCDP4CRFV,4
NDAR_INVCE74W945,3
NDAR_INVCEBCR090,0
NDAR_INVCEJHKU6W,2
NDAR_INVCF2VRU9R,2
NDAR_INVCFFWJJ1H,5
NDAR_INVCFT8L45Y,1
NDAR_INVCFYJ60VA,4
NDAR_INVCGLGYDAH,8
NDAR_INVCGXC468Y,7
NDAR_INVCHEA6N8V,7
NDAR_INVCHUKUNFD,7
NDAR_INVCJ0YPLW6,6
NDAR_INVCJH4YEDW,7
NDAR_INVCJJ6DH5D,2
NDAR_INVCKDH5018,8
NDAR_INVCKMG9A44,1
NDAR_INVCL57VY2A,2
NDAR_INVCLPUR48B,1
NDAR_INVCM7KCH5J,6
NDAR_INVCN7V5XKE,6
NDAR_INVCNEJ2G76,1
NDAR_INVCNGUX127,2
NDAR_INVCP9MXC42,7
NDAR_INVCPKCD2H0,6
NDAR_INVCPMFLM9H,0
NDAR_INVCPUDHWZM,2
NDAR_INVCTDL9XAC,7
NDAR_INVCTNP7R5Z,1
NDAR_INVCTUNLN80,2
NDAR_INVCUCX0GFM,8
NDAR_INVCUNJD89E,7
NDAR_INVCURU4G26,5
NDAR_INVCV0BAW89,0
NDAR_INVCVK8YHVR,7
NDAR_INVCW834UMA,1
NDAR_INVCW8WDA3J,1
NDAR_INVCWC53CBP,2
NDAR_INVCX4YJGUW,0
NDAR_INVCXFUHCJ1,4
NDAR_INVCXTWKWU8,1
NDAR_INVCXWGDH5F,4
NDAR_INVCY51KY08,5
NDAR_INVCY81EJ52,4
NDAR_INVCYDU871W,8
NDAR_INVCZGRXUKT,1
NDAR_INVCZU8RL3L,0
NDAR_INVD06ADJ09,0
NDAR_INVD0ETUKJA,0
NDAR_INVD0KNT1VK,4
NDAR_INVD0Y8TLGZ,0
NDAR_INVD11Y7BH7,3
NDAR_INVD13HXD5H,2
NDAR_INVD13XNZ1E,1
NDAR_INVD1APEXLT,1
NDAR_INVD1DCEAJH,4
NDAR_INVD1PRDRJG,2
NDAR_INVD1YTW0G6,8
NDAR_INVD23C6A4C,2
NDAR_INVD2V80DW2,1
NDAR_INVD33P1GPC,4
NDAR_INVD3A2CTFX,4
NDAR_INVD45YJJRT,4
NDAR_INVD4TVEL8N,5
NDAR_INVD5UV2RGA,5
NDAR_INVD61Y7K88,0
NDAR_INVD646F8XA,6
NDAR_INVD69W33NC,3
NDAR_INVD6U7VKP6,2
NDAR_INVD7A01KPR,4
NDAR_INVD7XD417L,0
NDAR_INVD806H93D,1
NDAR_INVD8M17149,0
NDAR_INVD8NF2X35,3
NDAR_INVD91UPVA1,0
NDAR_INVD9JF68MK,7
NDAR_INVD9LT4A11,2
NDAR_INVDA6VVDEG,3
NDAR_INVDAJ4P19P,0
NDAR_INVDAWZ7L6D,2
NDAR_INVDB28XX06,0
NDAR_INVDB35KZ07,6
NDAR_INVDB3KP2VA,6
NDAR_INVDB6W7NT0,0
NDAR_INVDBGLBFCJ,8
NDAR_INVDBJ78DCD,7
NDAR_INVDBNVP9UD,8
NDAR_INVDCFU6FKR,1
NDAR_INVDCTNAUD1,0
NDAR_INVDD40AJMW,1
NDAR_INVDD4736KA,6
NDAR_INVDDRLC2VM,7
NDAR_INVDE6MBD6N,1
NDAR_INVDEKRPJ5X,0
NDAR_INVDFNR4UMM,5
NDAR_INVDHJV77RB,0
NDAR_INVDHR25U4H,0
NDAR_INVDJ81TV7Z,1
NDAR_INVDKMHGCEM,6
NDAR_INVDL8U4ZNT,1
NDAR_INVDLEUAKLH,0
NDAR_INVDML4KVG0,2
NDAR_INVDN453NWJ,0
NDAR_INVDN5NUU7W,3
NDAR_INVDNGGNJ0B,1
NDAR_INVDNNCWZP6,1
NDAR_INVDPM9DWBB,0
NDAR_INVDT71ACZT,0
NDAR_INVDTL56WZU,2
NDAR_INVDVMAP47N,1
NDAR_INVDW0J04J4,0
NDAR_INVDW1BKLJN,0
NDAR_INVDX7DPE6L,2
NDAR_INVDXM5BDFW,5
NDAR_INVDYP4KLFJ,3
NDAR_INVDZBVMMGB,3
NDAR_INVDZKEBE4K,0
NDAR_INVE02NUBGT,1
NDAR_INVE17V0N4K,0
NDAR_INVE1H1HLHG,0
NDAR_INVE1MRKJ3N,1
NDAR_INVE2TMN5K2,0
NDAR_INVE32G7HZE,1
NDAR_INVE367LYLC,1
NDAR_INVE39X2HV4,6
NDAR_INVE414T9WK,2
NDAR_INVE46BJ2YA,8
NDAR_INVE5Y0P1DR,0
NDAR_INVE684BBWE,8
NDAR_INVE7CFEXUC,2
NDAR_INVE7EG3Y66,7
NDAR_INVE82EGZJB,5
NDAR_INVE8DG7RVD,5
NDAR_INVE8L48Y5N,0
NDAR_INVE9KNUZDH,1
NDAR_INVEAK38TE7,8
NDAR_INVEANH4HXE,1
NDAR_INVEB844BJA,0
NDAR_INVEBVE1NF9,8
NDAR_INVEC7WAR53,2
NDAR_INVEC8X3JL7,4
NDAR_INVECFADJPF,0
NDAR_INVECTME361,5
NDAR_INVECUVCZD9,5
NDAR_INVED2XF3C4,0
NDAR_INVED7CA79P,0
NDAR_INVEEEJ9XTB,4
NDAR_INVEEGFEXUY,2
NDAR_INVEF2A6ATB,0
NDAR_INVEFMK5HUC,1
NDAR_INVEFV8GUKC,0
NDAR_INVEFZDW1ZR,0
NDAR_INVEGCADPBF,8
NDAR_INVEGRH63PV,6
NDAR_INVEGZWYGFM,1
NDAR_INVEHLY59UX,1
NDAR_INVEJHM574R,1
NDAR_INVEJJGPBL3,0
NDAR_INVEJXM20D6,6
NDAR_INVEK4406ZW,1
NDAR_INVEK63U4PJ,7
NDAR_INVEKN9FWNN,0
NDAR_INVEL2DU62H,2
NDAR_INVEM76GN60,0
NDAR_INVEM9U5YCH,2
NDAR_INVEMTG90C4,3
NDAR_INVENACF8VK,0
NDAR_INVEP0DL4X4,3
NDAR_INVEP6DZX2M,1
NDAR_INVEPDHTY87,0
NDAR_INVEPFT013C,1
NDAR_INVEPV33CZJ,5
NDAR_INVET2UMV8G,6
NDAR_INVETNDZFKZ,7
NDAR_INVETR322Y3,0
NDAR_INVEU57U8JH,2
NDAR_INVEU6H3VU0,2
NDAR_INVEU6NMEWP,4
NDAR_INVEVGNLB2Y,5
NDAR_INVEWDP96RH,1
NDAR_INVEWYRM0KZ,5
NDAR_INVEXAKNZ18,7
NDAR_INVEXJ42WJT,4
NDAR_INVEY4BB6R7,1
NDAR_INVEYHJ6V3Z,7
NDAR_INVEYKTM50X,2
NDAR_INVF00P4A2L,5
NDAR_INVF08DPWLT,0
NDAR_INVF19VWPA1,6
NDAR_INVF1JR8615,3
NDAR_INVF1L01D94,0
NDAR_INVF1TB9CPJ,1
NDAR_INVF1XKPBT6,1
NDAR_INVF20K5ZNE,4
NDAR_INVF2KR1Y5T,6
NDAR_INVF3R0FGHL,1
NDAR_INVF58CLY07,0
NDAR_INVF60M393G,5
NDAR_INVF6553H6E,6
NDAR_INVF719R612,0
NDAR_INVF74AJ43P,5
NDAR_INVF7UTX830,4
NDAR_INVF7XD8336,1
NDAR_INVF99CJ6A0,2
NDAR_INVF9KVX7JE,7
NDAR_INVFAFNLCWD,0
NDAR_INVFB9M4ZBX,0
NDAR_INVFBKHE2PK,3
NDAR_INVFBL5N49H,7
NDAR_INVFBRPT56J,4
NDAR_INVFC12GLF0,0
NDAR_INVFC17LMLZ,1
NDAR_INVFCGPVMUP,2
NDAR_INVFCLB0ERE,2
NDAR_INVFD9X0A8E,0
NDAR_INVFDM0PRRA,1
NDAR_INVFE9E90ZH,1
NDAR_INVFF01R0CH,5
NDAR_INVFF1FE8EN,7
NDAR_INVFF635G4N,4
NDAR_INVFGGKCL3V,8
NDAR_INVFGWDM502,8
NDAR_INVFH0UN282,4
NDAR_INVFH4ZYJY6,0
NDAR_INVFHBKW2VL,5
NDAR_INVFHC1PWLE,1
NDAR_INVFHKMZUZ5,2
NDAR_INVFJEW218J,7
NDAR_INVFJH3K335,5
NDAR_INVFJLN9GJA,4
NDAR_INVFJP3171C,0
NDAR_INVFJTY1HTY,1
NDAR_INVFL02R0H4,0
NDAR_INVFLPJWCHN,5
NDAR_INVFLUR44J7,7
NDAR_INVFMCMJ0X2,2
NDAR_INVFMHWAFKJ,1
NDAR_INVFN0UUKK3,2
NDAR_INVFN8AVY82,1
NDAR_INVFNFNACAZ,0
NDAR_INVFP6B90MX,8
NDAR_INVFP7WAK5D,0
NDAR_INVFP8B264R,3
NDAR_INVFPAA164W,8
NDAR_INVFPDTRJ0D,0
NDAR_INVFPDZ4C13,0
NDAR_INVFPEWC40T,0
NDAR_INVFPG0VGT4,6
NDAR_INVFPX9E85L,0
NDAR_INVFR2DW1WV,2
NDAR_INVFR8HM2WT,0
NDAR_INVFR9N4HJY,6
NDAR_INVFRJ6LFD5,2
NDAR_INVFT0UZ37W,1
NDAR_INVFT8JL0KV,2
NDAR_INVFTJ00JVU,6
NDAR_INVFV0JWJ60,0
NDAR_INVFVPJVUJZ,2
NDAR_INVFW085ZMA,5
NDAR_INVFWC6LDUD,4
NDAR_INVFWFC9K4K,3
NDAR_INVFWLC8Z8K,0
NDAR_INVFWYFBEK0,0
NDAR_INVFXC7A0T2,1
NDAR_INVFXNJFKE2,0
NDAR_INVFXY9NVJE,2
NDAR_INVFY2JWCBT,2
NDAR_INVFY2VY166,0
NDAR_INVFY89NVRT,0
NDAR_INVFYNEZGWE,6
NDAR_INVFYRF6WEB,0
NDAR_INVFYT4DP3T,1
NDAR_INVFZ16A6M3,2
NDAR_INVFZ7AMNW3,3
NDAR_INVFZ7B9KJ8,5
NDAR_INVFZDYMM0B,2
NDAR_INVFZFYY9KA,2
NDAR_INVG04AEYYX,1
NDAR_INVG09U8D04,6
NDAR_INVG0E0L3HV,4
NDAR_INVG0GY52R2,7
NDAR_INVG0PD8MBV,1
NDAR_INVG0XX710G,0
NDAR_INVG0ZNL58U,0
NDAR_INVG13L2THF,0
NDAR_INVG19M2F39,2
NDAR_INVG1HPL4C5,3
NDAR_INVG1TXFJX2,3
NDAR_INVG1U31EWC,1
NDAR_INVG231DCYX,3
NDAR_INVG2535VYH,5
NDAR_INVG25GUYN2,0
NDAR_INVG269TZZX,2
NDAR_INVG29BXF0A,1
NDAR_INVG3C90H0L,1
NDAR_INVG3RUAU07,0
NDAR_INVG40TP4HF,1
NDAR_INVG429P74M,4
NDAR_INVG4LNRMF9,1
NDAR_INVG4UMNRWB,0
NDAR_INVG545NFAE,6
NDAR_INVG55HTLK3,0
NDAR_INVG5M25E6R,7
NDAR_INVG6L0N3UR,0
NDAR_INVG6VRYVW0,8
NDAR_INVG758EVT9,5
NDAR_INVG7B119A0,7
NDAR_INVG7BRDFU8,1
NDAR_INVG7E3X79T,5
NDAR_INVG7MJ6VJM,2
NDAR_INVG86EJHZD,6
NDAR_INVG88720Z7,0
NDAR_INVG8K37NDD,2
NDAR_INVG957G5YY,0
NDAR_INVG9MENY7V,1
NDAR_INVGA8XJ9W5,4
NDAR_INVGA9CN12W,5
NDAR_INVGATRWLZY,0
NDAR_INVGB26JEH6,0
NDAR_INVGBTXFJC6,0
NDAR_INVGBXJFCXY,2
NDAR_INVGBZEWNU8,2
NDAR_INVGC8JKB63,5
NDAR_INVGCFRP15A,2
NDAR_INVGCRW4PDT,1
NDAR_INVGCZFBJ6B,7
NDAR_INVGD1EZA7B,7
NDAR_INVGD6JWJWD,0
NDAR_INVGD7X7HAX,4
NDAR_INVGDD473JJ,2
NDAR_INVGDX7FYYH,3
NDAR_INVGEHCD5AD,2
NDAR_INVGF5M5HN2,6
NDAR_INVGF6M43VF,0
NDAR_INVGFLA5X8W,0
NDAR_INVGG19UZTY,7
NDAR_INVGGLZ1NPJ,1
NDAR_INVGGWR0CHT,6
NDAR_INVGH27THFL,2
NDAR_INVGH562UEB,1
NDAR_INVGH9BLP1B,6
NDAR_INVGJMJAZ5P,3
NDAR_INVGJZE0X5U,5
NDAR_INVGL08BW0W,2
NDAR_INVGL730ZLT,4
NDAR_INVGLGJ3Y8X,3
NDAR_INVGMFL6ATJ,0
NDAR_INVGMJ7KA11,1
NDAR_INVGML3D6HN,0
NDAR_INVGMYU4GT3,0
NDAR_INVGMZBFT9W,0
NDAR_INVGN54BJA4,3
NDAR_INVGNHMJJTD,1
NDAR_INVGNKUYWNE,1
NDAR_INVGNPD1GHE,0
NDAR_INVGPH4CP68,5
NDAR_INVGPPUVVG4,7
NDAR_INVGR223RR6,3
NDAR_INVGR764V5U,5
NDAR_INVGR9UK9P6,3
NDAR_INVGT4WJT38,5
NDAR_INVGTA43HWT,4
NDAR_INVGU0XFNRV,6
NDAR_INVGU3ADLYR,1
NDAR_INVGUV425PH,3
NDAR_INVGV7AT23A,1
NDAR_INVGVAR0AFB,4
NDAR_INVGVLXVC7X,6
NDAR_INVGVPPRTDN,0
NDAR_INVGW9JJCEB,7
NDAR_INVGWG4RUR9,2
NDAR_INVGWJZ3U48,2
NDAR_INVGWU8NVGR,1
NDAR_INVGXEFPU6Y,1
NDAR_INVGYEKLK44,0
NDAR_INVGYHXT5DV,2
NDAR_INVGYPFNZZZ,6
NDAR_INVGYYJH5RH,5
NDAR_INVGYZ787M8,0
NDAR_INVGZW216YD,8
NDAR_INVGZZFKH25,1
NDAR_INVH0016MVZ,0
NDAR_INVH0RHDDFA,2
NDAR_INVH1A3JG9F,2
NDAR_INVH1BGGDYR,5
NDAR_INVH1DLLYY5,0
NDAR_INVH1U9GLWT,2
NDAR_INVH1WJETZ1,0
NDAR_INVH2JCLXCG,2
NDAR_INVH2NBUFF1,5
NDAR_INVH2V87PDP,0
NDAR_INVH2V8E35J,0
NDAR_INVH30DZ5Z7,2
NDAR_INVH3CTH69V,1
NDAR_INVH3WNU4JB,8
NDAR_INVH43585GP,3
NDAR_INVH49WAHRY,1
NDAR_INVH4LZJN5R,4
NDAR_INVH5LXH4TB,3
NDAR_INVH5T6D1AK,0
NDAR_INVH5VGWKZU,0
NDAR_INVH5XZL20U,0
NDAR_INVH5Z2U4E2,5
NDAR_INVH679EZ0Z,8
NDAR_INVH6H319AA,2
NDAR_INVH7F09R6E,1
NDAR_INVH7KK6965,2
NDAR_INVH7TVMCPN,1
NDAR_INVH7X044A7,1
NDAR_INVH83UP7ZT,1
NDAR_INVH85NNV37,0
NDAR_INVH8G09YY7,4
NDAR_INVH907TWMT,2
NDAR_INVH955L5TE,0
NDAR_INVH9BEEBTX,1
NDAR_INVH9DU5D5F,0
NDAR_INVH9DY5DU5,2
NDAR_INVH9ERT7NK,5
NDAR_INVH9UAFJZ8,1
NDAR_INVHAHA8KEB,0
NDAR_INVHAP0JZTR,4
NDAR_INVHBCXW11P,1
NDAR_INVHBD1ZUWB,1
NDAR_INVHBDZY8K2,6
NDAR_INVHBTY6XD9,0
NDAR_INVHBUKR2VY,7
NDAR_INVHC076FG3,0
NDAR_INVHC96P1XH,4
NDAR_INVHCCKW1DN,0
NDAR_INVHCG47NJV,7
NDAR_INVHDLJHT4E,7
NDAR_INVHDY4NF78,0
NDAR_INVHE58CENN,0
NDAR_INVHEM6RAEH,5
NDAR_INVHEW2AUBP,1
NDAR_INVHEW9CW68,2
NDAR_INVHF0D2M6B,0
NDAR_INVHF1GBEEX,4
NDAR_INVHF44URL8,2
NDAR_INVHFAK7N6M,1
NDAR_INVHFB480XX,1
NDAR_INVHFCK6N4B,4
NDAR_INVHFCRA5PY,5
NDAR_INVHFKBP9C2,3
NDAR_INVHFKCY87W,1
NDAR_INVHFVEFR9P,3
NDAR_INVHFYLF6V4,4
NDAR_INVHG7XVL8P,2
NDAR_INVHG9AE2V9,2
NDAR_INVHHUZ3XLC,0
NDAR_INVHJ09MKKG,4
NDAR_INVHJ23NRWV,1
NDAR_INVHJ29TGE0,1
NDAR_INVHJAUY52L,2
NDAR_INVHJC4WJW2,3
NDAR_INVHJULNANY,5
NDAR_INVHKYD8UCZ,2
NDAR_INVHL80JFPU,3
NDAR_INVHLG0EDUE,6
NDAR_INVHLMVLRAG,2
NDAR_INVHMFGD3EC,0
NDAR_INVHMNN9G5J,8
NDAR_INVHMPRZ376,2
NDAR_INVHMR71P5N,2
NDAR_INVHNK2G0Y6,7
NDAR_INVHNPRTMWZ,5
NDAR_INVHNT0B9EC,0
NDAR_INVHNU1D3NL,4
NDAR_INVHP17VUZM,2
NDAR_INVHP4DCPG2,0
NDAR_INVHP5NXGMY,0
NDAR_INVHPA364MF,1
NDAR_INVHPNB07E7,1
NDAR_INVHPT4RWK5,0
NDAR_INVHPVR3UVC,3
NDAR_INVHRJNTDPZ,0
NDAR_INVHRKZ329E,6
NDAR_INVHRNX3BK4,0
NDAR_INVHRNYYZFN,4
NDAR_INVHRT3979L,7
NDAR_INVHT6KEU1H,0
NDAR_INVHT9V9KV9,6
NDAR_INVHTAJ1KYF,2
NDAR_INVHTM2U5ZY,2
NDAR_INVHUCV7GK7,2
NDAR_INVHUD7MU7R,4
NDAR_INVHUF10CJX,0
NDAR_INVHUL3V5Z7,2
NDAR_INVHURGHCG4,3
NDAR_INVHUWCJ9BX,3
NDAR_INVHV67YYZV,7
NDAR_INVHV9VDD6H,1
NDAR_INVHVLPXZ99,5
NDAR_INVHWPUPM4D,8
NDAR_INVHWPWW944,5
NDAR_INVHWX750UV,0
NDAR_INVHX1RU4HV,0
NDAR_INVHX50WNV8,1
NDAR_INVHX94ZLXK,4
NDAR_INVHXHUVGJG,1
NDAR_INVHXKV8V4D,4
NDAR_INVHXL07E2D,8
NDAR_INVHXXXE672,5
NDAR_INVHXY3TJAT,4
NDAR_INVHYDABU5J,4
NDAR_INVHYH97A58,2
NDAR_INVHYJ60DJE,4
NDAR_INVHYJDHMK3,4
NDAR_INVHYK6GFFE,0
NDAR_INVHYYUJ7LR,0
NDAR_INVHZ1URTX6,8
NDAR_INVJ0130AZB,0
NDAR_INVJ04E024W,2
NDAR_INVJ07F1YZA,1
NDAR_INVJ08VKMX2,2
NDAR_INVJ0Y53RRE,6
NDAR_INVJ136TW5A,7
NDAR_INVJ1DZJB1L,5
NDAR_INVJ2NHEXRP,1
NDAR_INVJ2Z7HTR6,4
NDAR_INVJ35JMG06,0
NDAR_INVJ3DJV7E6,1
NDAR_INVJ3MBD6X5,8
NDAR_INVJ3PVPGBF,2
NDAR_INVJ3X1G87Z,0
NDAR_INVJ45PTP2H,2
NDAR_INVJ51UCKWX,5
NDAR_INVJ60R0EK4,1
NDAR_INVJ652C1TF,0
NDAR_INVJ67B8F0J,0
NDAR_INVJ6EUW017,6
NDAR_INVJ6K2LWCV,0
NDAR_INVJ6X3AHW8,0
NDAR_INVJ6ZG269P,0
NDAR_INVJ6ZXXE3T,4
NDAR_INVJ74CGJ37,0
NDAR_INVJ7L6EW0J,2
NDAR_INVJ7V2VTL2,5
NDAR_INVJ8A3AM9C,5
NDAR_INVJ8DDAHGM,2
NDAR_INVJ8JU5JAA,0
NDAR_INVJ8XHKKP8,1
NDAR_INVJ92RNHLE,1
NDAR_INVJ9GNXGK5,6
NDAR_INVJ9J6ABV7,4
NDAR_INVJ9WR9HD8,2
NDAR_INVJ9YKZEB3,3
NDAR_INVJA30PYR6,0
NDAR_INVJAGE8DBX,2
NDAR_INVJAXCMG87,2
NDAR_INVJAY3MBRK,1
NDAR_INVJB1MMLGD,0
NDAR_INVJB3HWE14,0
NDAR_INVJBA67JP7,4
NDAR_INVJBH3AHLP,1
NDAR_INVJBP5WHPK,1
NDAR_INVJC52GNNU,2
NDAR_INVJC9B7G0L,4
NDAR_INVJCC9HX8E,5
NDAR_INVJCUCGDCF,6
NDAR_INVJD6BW0Y0,1
NDAR_INVJD8XXLGE,4
NDAR_INVJDL0495A,1
NDAR_INVJDPCZE2H,2
NDAR_INVJDVWTD1U,2
NDAR_INVJDXAJTX3,0
NDAR_INVJDXKXF8T,1
NDAR_INVJE2LLWLD,0
NDAR_INVJE7AU0B9,2
NDAR_INVJE7U8GZ4,0
NDAR_INVJE8U3WEP,5
NDAR_INVJEEWKCB5,6
NDAR_INVJEUB6WZP,5
NDAR_INVJF6WB6AE,4
NDAR_INVJF85FC7L,7
NDAR_INVJF8W3PW6,0
NDAR_INVJFBCAUBM,0
NDAR_INVJFC8DZWR,3
NDAR_INVJFTB00J2,0
NDAR_INVJG3B0A5J,1
NDAR_INVJGAM9713,4
NDAR_INVJGPTJZAC,4
NDAR_INVJGV03V17,1
NDAR_INVJGY9JJPW,2
NDAR_INVJGYCTML6,1
NDAR_INVJH7UFKKJ,6
NDAR_INVJH93PMX3,3
NDAR_INVJHF93Z1H,2
NDAR_INVJHX361ZP,0
NDAR_INVJHYBD2XK,0
NDAR_INVJJ4VHAYP,0
NDAR_INVJJA0RAMJ,1
NDAR_INVJK6VB601,6
NDAR_INVJKBDRF1B,2
NDAR_INVJKEK2N1R,1
NDAR_INVJKFGJK2D,0
NDAR_INVJKGPNZA2,2
NDAR_INVJKJXL96V,7
NDAR_INVJKT4Z5GW,0
NDAR_INVJKYR0UWL,2
NDAR_INVJLDR7ZUA,0
NDAR_INVJLFDX0WJ,0
NDAR_INVJLFZWEL3,1
NDAR_INVJLXMB8LP,0
NDAR_INVJLYFJ1N7,6
NDAR_INVJM8AD5VX,1
NDAR_INVJMNGNMM1,2
NDAR_INVJMTFCLCC,0
NDAR_INVJN9LRK2A,5
NDAR_INVJNAEGGEN,0
NDAR_INVJNDY0DWK,4
NDAR_INVJP0XXWG5,0
NDAR_INVJP53JABE,0
NDAR_INVJPA3LE7X,1
NDAR_INVJPH56X7G,6
NDAR_INVJPLZNTRP,0
NDAR_INVJPLZW1Z0,5
NDAR_INVJPMRY00B,0
NDAR_INVJR23U8DW,5
NDAR_INVJR8B2Z56,0
NDAR_INVJR8FTRLR,8
NDAR_INVJRKN01KZ,0
NDAR_INVJT03Z8N3,1
NDAR_INVJTCXNL4V,8
NDAR_INVJTHY8P5B,6
NDAR_INVJTM54RD3,1
NDAR_INVJTR7TBEP,1
NDAR_INVJTVF4TRT,2
NDAR_INVJU8R73PG,3
NDAR_INVJVA79JYU,0
NDAR_INVJVAW0ZW5,5
NDAR_INVJVFW1735,2
NDAR_INVJVN820EW,0
NDAR_INVJVPFFH8R,2
NDAR_INVJVUJU6CU,2
NDAR_INVJVWCML75,5
NDAR_INVJVYJW98X,0
NDAR_INVJVZE8PZH,2
NDAR_INVJWAPD83W,2
NDAR_INVJWC3VCH8,1
NDAR_INVJWKFKDJF,1
NDAR_INVJWVF7NPJ,6
NDAR_INVJX0PX7UM,0
NDAR_INVJX1U4507,8
NDAR_INVJX8BERDK,1
NDAR_INVJXA05086,2
NDAR_INVJXMWYPZB,6
NDAR_INVJXNCXJ3W,1
NDAR_INVJXPFFHWU,0
NDAR_INVJZ12514R,5
NDAR_INVJZ6BX4DY,1
NDAR_INVJZP468AD,1
NDAR_INVJZRV5ANP,6
NDAR_INVK051J689,5
NDAR_INVK0AGJP6T,4
NDAR_INVK0F6B344,2
NDAR_INVK0LXC0U4,3
NDAR_INVK0RATU99,1
NDAR_INVK0YRT0W7,4
NDAR_INVK10RYUC1,6
NDAR_INVK10UU5ME,0
NDAR_INVK15CAZPG,3
NDAR_INVK1CF88CW,3
NDAR_INVK1DE6JAR,1
NDAR_INVK1WG534X,2
NDAR_INVK1YTJYND,3
NDAR_INVK2KFJDG5,0
NDAR_INVK2M95XYW,6
NDAR_INVK2YP6EN4,8
NDAR_INVK2YU9TW1,6
NDAR_INVK30HGMY4,6
NDAR_INVK31MTN10,1
NDAR_INVK334BG3U,0
NDAR_INVK36E1PEB,5
NDAR_INVK3FXPMNK,1
NDAR_INVK3KEBCYC,0
NDAR_INVK3X0XBJ9,5
NDAR_INVK4H5ZTFE,4
NDAR_INVK4KJGM46,3
NDAR_INVK4M96FKA,1
NDAR_INVK5PEZ25W,1
NDAR_INVK5RJ33T2,5
NDAR_INVK5UA0808,1
NDAR_INVK6JLBKLR,1
NDAR_INVK6RANRAB,1
NDAR_INVK6U0AB4B,0
NDAR_INVK6W4APWD,0
NDAR_INVK6XKYTM1,1
NDAR_INVK7150G4Z,7
NDAR_INVK71MKKBH,7
NDAR_INVK75DL4FA,4
NDAR_INVK78X1G9D,3
NDAR_INVK7B15B7Z,1
