subject_id,community
NDAR_INVANH9WRCV,2
NDAR_INVANMZGAVD,0
NDAR_INVANZ68BY0,1
NDAR_INVAPJKJ5KB,1
NDAR_INVAPYPHXZ7,6
NDAR_INVARECPXAP,4
NDAR_INVARFAEL21,0
NDAR_INVARWXFNJF,3
NDAR_INVARXK7V3W,5
NDAR_INVATF43BLA,5
NDAR_INVATGY6TA4,2
NDAR_INVAU6RTB5K,3
NDAR_INVAUYRNJPC,1
NDAR_INVAVJXHAEC,3
NDAR_INVAVR6TURT,5
NDAR_INVAWPM62MM,6
NDAR_INVAY223C4J,1
NDAR_INVAY9W0F99,3
NDAR_INVAZ1GVXNZ,0
NDAR_INVAZ2THFRK,0
NDAR_INVAZL0KJME,0
NDAR_INVAZU4UDGZ,0
NDAR_INVAZWRU7C4,1
NDAR_INVB05AYAD7,1
NDAR_INVB0G9GYRY,2
NDAR_INVB13JP45V,1
NDAR_INVB14AY6F8,2
NDAR_INVB14DZFG7,1
NDAR_INVB1CK69PR,4
NDAR_INVB1E3XW7P,3
NDAR_INVB1H43XWA,4
NDAR_INVB1VMAP3Z,5
NDAR_INVB240DXDP,3
NDAR_INVB37AW857,5
NDAR_INVB3VHJDXU,5
NDAR_INVB6AN7YDK,3
NDAR_INVB6YGLTJK,8
NDAR_INVB74PPWH0,8
NDAR_INVB7PW7GZA,0
NDAR_INVB8MBHMWM,0
NDAR_INVB8WVUJ5G,4
NDAR_INVB9CDPZUA,5
NDAR_INVB9J9H4PK,0
NDAR_INVB9PWRAUA,1
NDAR_INVB9RXNJDB,1
NDAR_INVBB64CLXY,2
NDAR_INVBBE2GWRH,4
NDAR_INVBBKGL2B8,4
NDAR_INVBC53RFDD,0
NDAR_INVBDAMTERV,1
NDAR_INVBDGGPJYX,0
NDAR_INVBDMGZK3B,6
NDAR_INVBEZL3E23,4
NDAR_INVBFEWTU2N,3
NDAR_INVBFXU68F9,0
NDAR_INVBGF86P29,2
NDAR_INVBGMH3BZ3,1
NDAR_INVBGYWYRGH,1
NDAR_INVBH7UHE62,3
NDAR_INVBHD2GF0Z,1
NDAR_INVBHVKFKF7,4
NDAR_INVBJ0A0JN2,5
NDAR_INVBJDX22E8,1
NDAR_INVBK1V38WW,1
NDAR_INVBK8KBAZM,4
NDAR_INVBKNVGWPC,4
NDAR_INVBKR2UJL2,5
NDAR_INVBL4HN6F4,0
NDAR_INVBL9481WL,3
NDAR_INVBLHP1W5L,1
NDAR_INVBLJJA3KF,2
NDAR_INVBLL494GE,6
NDAR_INVBMBVZTAG,1
NDAR_INVBN32J01P,4
NDAR_INVBN48LR8B,4
NDAR_INVBN9W8LXG,7
NDAR_INVBNRN2W15,2
NDAR_INVBPF299DF,3
NDAR_INVBR0R4R8M,2
NDAR_INVBR0V5H2X,3
NDAR_INVBR1YZPV4,4
NDAR_INVBR1ZHAEJ,8
NDAR_INVBRL2W991,0
NDAR_INVBTABKVCU,3
NDAR_INVBTWHMF8T,1
NDAR_INVBU2E2YDP,2
NDAR_INVBUBD3WNE,3
NDAR_INVBUEMRDVF,1
NDAR_INVBUPMZF11,0
NDAR_INVBUZ6HVF0,2
NDAR_INVBV75E69L,2
NDAR_INVBW3JU66Z,0
NDAR_INVBWR1WXUG,0
NDAR_INVBWT96BWH,0
NDAR_INVBX3X4GG7,0
NDAR_INVBXDF81XE,1
NDAR_INVBXK5N7Y1,0
NDAR_INVBYARCL2L,4
NDAR_INVBZ9H2FLC,4
NDAR_INVBZNT6DTT,1
NDAR_INVBZZ8KWTC,2
NDAR_INVC0P22ZPJ,2
NDAR_INVC0V8F883,0
NDAR_INVC3A7UBT2,4
NDAR_INVC3E7K9A7,3
NDAR_INVC3Y8MBZ8,2
NDAR_INVC4H4Y34B,3
NDAR_INVC58P3WTG,1
NDAR_INVC5KPLUZ5,3
NDAR_INVC624EF1K,3
NDAR_INVC65H30NV,1
NDAR_INVC6941X6U,7
NDAR_INVC6KRAHVE,0
NDAR_INVC6VGL4N1,3
NDAR_INVC7P1CVEU,1
NDAR_INVC9DWTY95,2
NDAR_INVC9HVT0XG,0
NDAR_INVC9XCZW0F,8
NDAR_INVCA6R8P2J,4
NDAR_INVCAL7H8E5,4
NDAR_INVCB2Z3BZD,0
NDAR_INVCD3GLYXK,4
NDAR_INVCDNAUD1U,1
NDAR_INVCDP4CRFV,8
NDAR_INVCE74W945,6
NDAR_INVCEBCR090,1
NDAR_INVCEJHKU6W,1
NDAR_INVCF2VRU9R,1
NDAR_INVCFFWJJ1H,0
NDAR_INVCFT8L45Y,0
NDAR_INVCFYJ60VA,8
NDAR_INVCGLGYDAH,5
NDAR_INVCGXC468Y,0
NDAR_INVCHEA6N8V,0
NDAR_INVCHUKUNFD,0
NDAR_INVCJ0YPLW6,3
NDAR_INVCJH4YEDW,3
NDAR_INVCJJ6DH5D,2
NDAR_INVCKDH5018,5
NDAR_INVCKMG9A44,0
NDAR_INVCL57VY2A,2
NDAR_INVCLPUR48B,0
NDAR_INVCM7KCH5J,3
NDAR_INVCN7V5XKE,3
NDAR_INVCNEJ2G76,0
NDAR_INVCNGUX127,2
NDAR_INVCP9MXC42,0
NDAR_INVCPKCD2H0,3
NDAR_INVCPMFLM9H,1
NDAR_INVCPUDHWZM,2
NDAR_INVCTDL9XAC,0
NDAR_INVCTNP7R5Z,3
NDAR_INVCTUNLN80,2
NDAR_INVCUCX0GFM,5
NDAR_INVCUNJD89E,0
NDAR_INVCURU4G26,3
NDAR_INVCV0BAW89,4
NDAR_INVCVK8YHVR,3
NDAR_INVCW834UMA,0
NDAR_INVCW8WDA3J,3
NDAR_INVCWC53CBP,2
NDAR_INVCX4YJGUW,4
NDAR_INVCXFUHCJ1,8
NDAR_INVCXTWKWU8,0
NDAR_INVCXWGDH5F,5
NDAR_INVCY51KY08,0
NDAR_INVCY81EJ52,8
NDAR_INVCYDU871W,5
NDAR_INVCZGRXUKT,0
NDAR_INVCZU8RL3L,1
NDAR_INVD06ADJ09,1
NDAR_INVD0ETUKJA,1
NDAR_INVD0KNT1VK,5
NDAR_INVD0Y8TLGZ,1
NDAR_INVD11Y7BH7,4
NDAR_INVD13HXD5H,2
NDAR_INVD13XNZ1E,0
NDAR_INVD1APEXLT,0
NDAR_INVD1DCEAJH,5
NDAR_INVD1PRDRJG,2
NDAR_INVD1YTW0G6,5
NDAR_INVD23C6A4C,2
NDAR_INVD2V80DW2,3
NDAR_INVD33P1GPC,8
NDAR_INVD3A2CTFX,8
NDAR_INVD45YJJRT,8
NDAR_INVD4TVEL8N,0
NDAR_INVD5UV2RGA,6
NDAR_INVD61Y7K88,1
NDAR_INVD646F8XA,3
NDAR_INVD69W33NC,6
NDAR_INVD6U7VKP6,4
NDAR_INVD7A01KPR,8
NDAR_INVD7XD417L,1
NDAR_INVD806H93D,3
NDAR_INVD8M17149,1
NDAR_INVD8NF2X35,2
NDAR_INVD91UPVA1,1
NDAR_INVD9JF68MK,0
NDAR_INVD9LT4A11,2
NDAR_INVDA6VVDEG,4
NDAR_INVDAJ4P19P,4
NDAR_INVDAWZ7L6D,2
NDAR_INVDB28XX06,4
NDAR_INVDB35KZ07,3
NDAR_INVDB3KP2VA,3
NDAR_INVDB6W7NT0,1
NDAR_INVDBGLBFCJ,5
NDAR_INVDBJ78DCD,3
NDAR_INVDBNVP9UD,5
NDAR_INVDCFU6FKR,0
NDAR_INVDCTNAUD1,4
NDAR_INVDD40AJMW,0
NDAR_INVDD4736KA,3
NDAR_INVDDRLC2VM,0
NDAR_INVDE3J6HBM,1
NDAR_INVDE6MBD6N,0
NDAR_INVDEKRPJ5X,4
NDAR_INVDFNR4UMM,3
NDAR_INVDHJV77RB,1
NDAR_INVDHR25U4H,1
NDAR_INVDJ81TV7Z,0
NDAR_INVDKMHGCEM,3
NDAR_INVDL8U4ZNT,0
NDAR_INVDLEUAKLH,4
NDAR_INVDML4KVG0,1
NDAR_INVDN453NWJ,1
NDAR_INVDN5NUU7W,6
NDAR_INVDNGGNJ0B,0
NDAR_INVDNNCWZP6,3
NDAR_INVDPM9DWBB,7
NDAR_INVDT71ACZT,1
NDAR_INVDTL56WZU,2
NDAR_INVDVMAP47N,0
NDAR_INVDW0J04J4,1
NDAR_INVDW1BKLJN,1
NDAR_INVDX7DPE6L,2
NDAR_INVDXM5BDFW,0
NDAR_INVDYP4KLFJ,8
NDAR_INVDZBVMMGB,6
NDAR_INVDZKEBE4K,1
NDAR_INVDZT03PNN,0
NDAR_INVE02NUBGT,0
NDAR_INVE17V0N4K,4
NDAR_INVE1H1HLHG,1
NDAR_INVE1MRKJ3N,0
NDAR_INVE2TMN5K2,1
NDAR_INVE32G7HZE,0
NDAR_INVE367LYLC,0
NDAR_INVE39X2HV4,3
NDAR_INVE414T9WK,2
NDAR_INVE46BJ2YA,2
NDAR_INVE5Y0P1DR,1
NDAR_INVE684BBWE,5
NDAR_INVE7CFEXUC,1
NDAR_INVE7EG3Y66,0
NDAR_INVE82EGZJB,6
NDAR_INVE8DG7RVD,3
NDAR_INVE8L48Y5N,7
NDAR_INVE8PCBGJ0,2
NDAR_INVE9KNUZDH,0
NDAR_INVEA2VND20,0
NDAR_INVEAK38TE7,2
NDAR_INVEANH4HXE,0
NDAR_INVEAP0TNV8,2
NDAR_INVEB844BJA,1
NDAR_INVEBVE1NF9,5
NDAR_INVEC7WAR53,2
NDAR_INVEC8X3JL7,5
NDAR_INVECFADJPF,4
NDAR_INVECTME361,0
NDAR_INVECUVCZD9,0
NDAR_INVED2XF3C4,1
NDAR_INVED7CA79P,4
NDAR_INVEEEJ9XTB,5
NDAR_INVEEGFEXUY,2
NDAR_INVEF2A6ATB,4
NDAR_INVEFMK5HUC,0
NDAR_INVEFV8GUKC,4
NDAR_INVEFZDW1ZR,1
NDAR_INVEGCADPBF,2
NDAR_INVEGRH63PV,3
NDAR_INVEGZWYGFM,0
NDAR_INVEHLY59UX,0
NDAR_INVEJHM574R,0
NDAR_INVEJJGPBL3,1
NDAR_INVEJXM20D6,3
NDAR_INVEK4406ZW,0
NDAR_INVEK63U4PJ,0
NDAR_INVEKN9FWNN,4
NDAR_INVEL2DU62H,2
NDAR_INVELK0KFTA,0
NDAR_INVELPA917K,7
NDAR_INVEM76GN60,4
NDAR_INVEM9U5YCH,2
NDAR_INVEMTG90C4,4
NDAR_INVENACF8VK,4
NDAR_INVEP0DL4X4,1
NDAR_INVEP6DZX2M,0
NDAR_INVEPDHTY87,1
NDAR_INVEPFT013C,0
NDAR_INVEPV33CZJ,0
NDAR_INVET2UMV8G,3
NDAR_INVETNDZFKZ,0
NDAR_INVETR322Y3,1
NDAR_INVEU57U8JH,2
NDAR_INVEU6H3VU0,2
NDAR_INVEU6NMEWP,5
NDAR_INVEVGNLB2Y,0
NDAR_INVEWDP96RH,3
NDAR_INVEWYRM0KZ,0
NDAR_INVEXAKNZ18,3
NDAR_INVEXJ42WJT,2
NDAR_INVEY4BB6R7,0
NDAR_INVEYHJ6V3Z,0
NDAR_INVEYKTM50X,1
NDAR_INVF00P4A2L,0
NDAR_INVF039FKEV,6
NDAR_INVF08DPWLT,8
NDAR_INVF19VWPA1,3
NDAR_INVF1JR8615,1
NDAR_INVF1L01D94,1
NDAR_INVF1TB9CPJ,3
NDAR_INVF1XKPBT6,3
NDAR_INVF20K5ZNE,5
NDAR_INVF2KR1Y5T,3
NDAR_INVF3R0FGHL,0
NDAR_INVF46ZBBVA,4
NDAR_INVF58CLY07,1
NDAR_INVF60M393G,0
NDAR_INVF6553H6E,3
NDAR_INVF719R612,1
NDAR_INVF74AJ43P,0
NDAR_INVF7UTX830,8
NDAR_INVF7XD8336,0
NDAR_INVF99CJ6A0,1
NDAR_INVF9KVX7JE,0
NDAR_INVFAFNLCWD,1
NDAR_INVFB9M4ZBX,1
NDAR_INVFBKHE2PK,4
NDAR_INVFBL5N49H,0
NDAR_INVFBRPT56J,5
NDAR_INVFC12GLF0,1
NDAR_INVFC17LMLZ,0
NDAR_INVFCGPVMUP,1
NDAR_INVFCLB0ERE,1
NDAR_INVFD9X0A8E,4
NDAR_INVFDM0PRRA,3
NDAR_INVFE9E90ZH,0
NDAR_INVFF01R0CH,0
NDAR_INVFF1FE8EN,0
NDAR_INVFF635G4N,8
NDAR_INVFGGKCL3V,2
NDAR_INVFGWDM502,5
NDAR_INVFH0UN282,8
NDAR_INVFH4ZYJY6,1
NDAR_INVFHBKW2VL,3
NDAR_INVFHC1PWLE,0
NDAR_INVFHKMZUZ5,1
NDAR_INVFJEW218J,0
NDAR_INVFJH3K335,0
NDAR_INVFJLN9GJA,8
NDAR_INVFJP3171C,1
NDAR_INVFJTY1HTY,0
NDAR_INVFL02R0H4,1
NDAR_INVFLPJWCHN,0
NDAR_INVFLUR44J7,0
NDAR_INVFMCMJ0X2,2
NDAR_INVFMHWAFKJ,0
NDAR_INVFN0UUKK3,7
NDAR_INVFN8AVY82,0
NDAR_INVFNFNACAZ,1
NDAR_INVFP6B90MX,2
NDAR_INVFP7WAK5D,1
NDAR_INVFP8B264R,1
NDAR_INVFPAA164W,5
NDAR_INVFPDTRJ0D,1
NDAR_INVFPDZ4C13,4
NDAR_INVFPEWC40T,1
NDAR_INVFPG0VGT4,3
NDAR_INVFPX9E85L,1
NDAR_INVFR2DW1WV,2
NDAR_INVFR8HM2WT,4
NDAR_INVFR9N4HJY,3
NDAR_INVFRJ6LFD5,2
NDAR_INVFT0UZ37W,3
NDAR_INVFT8JL0KV,2
NDAR_INVFTJ00JVU,3
NDAR_INVFV0JWJ60,1
NDAR_INVFVPJVUJZ,2
NDAR_INVFW085ZMA,3
NDAR_INVFWC6LDUD,5
NDAR_INVFWFC9K4K,6
NDAR_INVFWLC8Z8K,1
NDAR_INVFWMHMK0A,0
NDAR_INVFWYFBEK0,4
NDAR_INVFXC7A0T2,0
NDAR_INVFXNJFKE2,1
NDAR_INVFXY9NVJE,2
NDAR_INVFY2JWCBT,2
NDAR_INVFY2VY166,1
NDAR_INVFY89NVRT,1
NDAR_INVFYNEZGWE,3
NDAR_INVFYRF6WEB,1
NDAR_INVFYT4DP3T,0
NDAR_INVFZ16A6M3,2
NDAR_INVFZ7AMNW3,6
NDAR_INVFZ7B9KJ8,0
NDAR_INVFZDYMM0B,2
NDAR_INVFZFYY9KA,1
NDAR_INVG04AEYYX,0
NDAR_INVG09U8D04,3
NDAR_INVG0E0L3HV,8
NDAR_INVG0GY52R2,0
NDAR_INVG0PD8MBV,3
NDAR_INVG0XX710G,7
NDAR_INVG0ZNL58U,1
NDAR_INVG13L2THF,4
NDAR_INVG19M2F39,4
NDAR_INVG1HPL4C5,6
NDAR_INVG1TXFJX2,6
NDAR_INVG1U31EWC,0
NDAR_INVG231DCYX,1
NDAR_INVG2535VYH,6
NDAR_INVG25GUYN2,7
NDAR_INVG269TZZX,1
NDAR_INVG29BXF0A,0
NDAR_INVG3C90H0L,0
NDAR_INVG3RUAU07,1
NDAR_INVG40TP4HF,0
NDAR_INVG429P74M,8
NDAR_INVG4LNRMF9,0
NDAR_INVG4UMNRWB,1
NDAR_INVG545NFAE,3
NDAR_INVG55HTLK3,1
NDAR_INVG5M25E6R,0
NDAR_INVG6L0N3UR,1
NDAR_INVG6VRYVW0,2
NDAR_INVG6WRD4X4,1
NDAR_INVG758EVT9,0
NDAR_INVG7B119A0,0
NDAR_INVG7BRDFU8,3
NDAR_INVG7E3X79T,0
NDAR_INVG7MJ6VJM,2
NDAR_INVG86EJHZD,3
NDAR_INVG88720Z7,1
NDAR_INVG8K37NDD,2
NDAR_INVG957G5YY,1
NDAR_INVG9MENY7V,0
NDAR_INVGA8XJ9W5,8
NDAR_INVGA9CN12W,0
NDAR_INVGATRWLZY,1
NDAR_INVGB26JEH6,1
NDAR_INVGBTXFJC6,1
NDAR_INVGBXJFCXY,2
NDAR_INVGBZEWNU8,7
NDAR_INVGC8JKB63,0
NDAR_INVGCFRP15A,2
NDAR_INVGCRW4PDT,0
NDAR_INVGCZFBJ6B,0
NDAR_INVGD1EZA7B,0
NDAR_INVGD6JWJWD,1
NDAR_INVGD7X7HAX,8
NDAR_INVGDD473JJ,4
NDAR_INVGDX7FYYH,6
NDAR_INVGEHCD5AD,2
NDAR_INVGF5M5HN2,3
NDAR_INVGF6M43VF,1
NDAR_INVGFLA5X8W,1
NDAR_INVGG19UZTY,0
NDAR_INVGGLZ1NPJ,0
NDAR_INVGGWR0CHT,3
NDAR_INVGH27THFL,2
NDAR_INVGH562UEB,0
NDAR_INVGH9BLP1B,3
NDAR_INVGJMJAZ5P,6
NDAR_INVGJZE0X5U,6
NDAR_INVGL08BW0W,2
NDAR_INVGL730ZLT,8
NDAR_INVGLGJ3Y8X,6
NDAR_INVGMFL6ATJ,1
NDAR_INVGMJ7KA11,0
NDAR_INVGML3D6HN,1
NDAR_INVGMYU4GT3,1
NDAR_INVGMZBFT9W,1
NDAR_INVGN54BJA4,1
NDAR_INVGNHMJJTD,0
NDAR_INVGNKUYWNE,0
NDAR_INVGNPD1GHE,4
NDAR_INVGPH4CP68,3
NDAR_INVGPPUVVG4,2
NDAR_INVGR223RR6,1
NDAR_INVGR764V5U,0
NDAR_INVGR9UK9P6,6
NDAR_INVGT4WJT38,0
NDAR_INVGTA43HWT,5
NDAR_INVGU0XFNRV,3
NDAR_INVGU3ADLYR,0
NDAR_INVGUV425PH,1
NDAR_INVGV7AT23A,0
NDAR_INVGVAR0AFB,5
NDAR_INVGVLXVC7X,3
NDAR_INVGVPPRTDN,4
NDAR_INVGW9JJCEB,0
NDAR_INVGWG4RUR9,1
NDAR_INVGWJZ3U48,2
NDAR_INVGWU8NVGR,0
NDAR_INVGXEFPU6Y,0
NDAR_INVGYEKLK44,1
NDAR_INVGYHXT5DV,7
NDAR_INVGYPFNZZZ,3
NDAR_INVGYYJH5RH,3
NDAR_INVGYZ787M8,8
NDAR_INVGZW216YD,2
NDAR_INVGZZFKH25,0
NDAR_INVH0016MVZ,1
NDAR_INVH0RHDDFA,1
NDAR_INVH1A3JG9F,2
NDAR_INVH1BGGDYR,0
NDAR_INVH1DLLYY5,1
NDAR_INVH1U9GLWT,2
NDAR_INVH1WJETZ1,1
NDAR_INVH2JCLXCG,2
NDAR_INVH2NBUFF1,0
NDAR_INVH2V87PDP,4
NDAR_INVH2V8E35J,1
NDAR_INVH30DZ5Z7,1
NDAR_INVH3CTH69V,0
NDAR_INVH3WNU4JB,2
NDAR_INVH43585GP,1
NDAR_INVH49WAHRY,0
NDAR_INVH4LZJN5R,5
NDAR_INVH5LXH4TB,6
NDAR_INVH5T6D1AK,1
NDAR_INVH5VGWKZU,4
NDAR_INVH5XZL20U,4
NDAR_INVH5Z2U4E2,3
NDAR_INVH679EZ0Z,5
NDAR_INVH6H319AA,7
NDAR_INVH7F09R6E,0
NDAR_INVH7KK6965,2
NDAR_INVH7TVMCPN,3
NDAR_INVH7X044A7,0
NDAR_INVH83UP7ZT,0
NDAR_INVH85NNV37,1
NDAR_INVH8FRH0UK,6
NDAR_INVH8G09YY7,5
NDAR_INVH907TWMT,1
NDAR_INVH955L5TE,1
NDAR_INVH9BEEBTX,0
NDAR_INVH9DU5D5F,4
NDAR_INVH9DY5DU5,2
NDAR_INVH9ERT7NK,0
NDAR_INVH9UAFJZ8,0
NDAR_INVHAHA8KEB,1
NDAR_INVHAP0JZTR,8
NDAR_INVHBCXW11P,0
NDAR_INVHBD1ZUWB,3
NDAR_INVHBDZY8K2,3
NDAR_INVHBTY6XD9,4
NDAR_INVHBUKR2VY,0
NDAR_INVHC076FG3,4
NDAR_INVHC96P1XH,5
NDAR_INVHCCKW1DN,1
NDAR_INVHCG47NJV,0
NDAR_INVHDLJHT4E,3
NDAR_INVHDY4NF78,1
NDAR_INVHE58CENN,1
NDAR_INVHEM6RAEH,0
NDAR_INVHEW2AUBP,0
NDAR_INVHEW9CW68,1
NDAR_INVHF0D2M6B,4
NDAR_INVHF1GBEEX,5
NDAR_INVHF44URL8,2
NDAR_INVHFAK7N6M,0
NDAR_INVHFB480XX,0
NDAR_INVHFCK6N4B,5
NDAR_INVHFCRA5PY,6
NDAR_INVHFKBP9C2,1
NDAR_INVHFKCY87W,3
NDAR_INVHFVEFR9P,1
NDAR_INVHFYLF6V4,5
NDAR_INVHG7XVL8P,2
NDAR_INVHG9AE2V9,2
NDAR_INVHHUZ3XLC,1
NDAR_INVHJ09MKKG,5
NDAR_INVHJ23NRWV,0
NDAR_INVHJ29TGE0,0
NDAR_INVHJAUY52L,7
NDAR_INVHJC4WJW2,1
NDAR_INVHJULNANY,0
NDAR_INVHKYD8UCZ,1
NDAR_INVHL80JFPU,8
NDAR_INVHLG0EDUE,3
NDAR_INVHLMVLRAG,2
NDAR_INVHMFGD3EC,1
NDAR_INVHMNN9G5J,2
NDAR_INVHMPRZ376,2
NDAR_INVHMR71P5N,2
NDAR_INVHNK2G0Y6,2
NDAR_INVHNMKA712,1
NDAR_INVHNPRTMWZ,0
NDAR_INVHNT0B9EC,4
NDAR_INVHNU1D3NL,5
NDAR_INVHP17VUZM,1
NDAR_INVHP4DCPG2,1
NDAR_INVHP5NXGMY,4
NDAR_INVHPA364MF,3
NDAR_INVHPNB07E7,0
NDAR_INVHPT4RWK5,4
NDAR_INVHPVR3UVC,6
NDAR_INVHRJNTDPZ,4
NDAR_INVHRKZ329E,3
NDAR_INVHRNX3BK4,1
NDAR_INVHRNYYZFN,8
NDAR_INVHRT3979L,0
NDAR_INVHT6KEU1H,1
NDAR_INVHT9V9KV9,3
NDAR_INVHTAJ1KYF,2
NDAR_INVHTM2U5ZY,2
NDAR_INVHUCV7GK7,2
NDAR_INVHUD7MU7R,5
NDAR_INVHUF10CJX,4
NDAR_INVHUL3V5Z7,1
NDAR_INVHURGHCG4,1
NDAR_INVHUWCJ9BX,1
NDAR_INVHV67YYZV,0
NDAR_INVHV9VDD6H,0
NDAR_INVHVLPXZ99,0
NDAR_INVHWPUPM4D,2
NDAR_INVHWPWW944,0
NDAR_INVHWX750UV,4
NDAR_INVHX1RU4HV,7
NDAR_INVHX50WNV8,0
NDAR_INVHX94ZLXK,8
NDAR_INVHXHUVGJG,0
NDAR_INVHXL07E2D,2
NDAR_INVHXXXE672,3
NDAR_INVHXY3TJAT,5
NDAR_INVHYDABU5J,5
NDAR_INVHYH97A58,2
NDAR_INVHYJ60DJE,5
NDAR_INVHYJDHMK3,7
NDAR_INVHYK6GFFE,1
NDAR_INVHYYUJ7LR,4
NDAR_INVHZ1URTX6,5
NDAR_INVJ0130AZB,1
NDAR_INVJ04E024W,4
NDAR_INVJ07F1YZA,0
NDAR_INVJ08VKMX2,7
NDAR_INVJ0Y53RRE,3
NDAR_INVJ136TW5A,0
NDAR_INVJ1DZJB1L,0
NDAR_INVJ218DEYA,2
NDAR_INVJ2NHEXRP,0
NDAR_INVJ2Z7HTR6,8
NDAR_INVJ35JMG06,1
NDAR_INVJ3DJV7E6,3
NDAR_INVJ3MBD6X5,2
NDAR_INVJ3PVPGBF,1
NDAR_INVJ3X1G87Z,4
NDAR_INVJ45PTP2H,1
NDAR_INVJ51UCKWX,0
NDAR_INVJ60R0EK4,3
NDAR_INVJ64XU6U9,6
NDAR_INVJ652C1TF,4
NDAR_INVJ67B8F0J,1
NDAR_INVJ6EUW017,3
NDAR_INVJ6K2LWCV,1
NDAR_INVJ6X3AHW8,1
NDAR_INVJ6ZG269P,4
NDAR_INVJ6ZXXE3T,8
NDAR_INVJ74CGJ37,4
NDAR_INVJ7L6EW0J,2
NDAR_INVJ7V2VTL2,6
NDAR_INVJ8A3AM9C,0
NDAR_INVJ8DDAHGM,2
NDAR_INVJ8JU5JAA,4
NDAR_INVJ8XHKKP8,0
NDAR_INVJ92RNHLE,0
NDAR_INVJ9GNXGK5,3
NDAR_INVJ9J6ABV7,5
NDAR_INVJ9YKZEB3,6
NDAR_INVJA30PYR6,4
NDAR_INVJAGE8DBX,1
NDAR_INVJAXCMG87,2
NDAR_INVJAY3MBRK,0
NDAR_INVJB1MMLGD,1
NDAR_INVJB3HWE14,1
NDAR_INVJBA67JP7,8
NDAR_INVJBH3AHLP,0
NDAR_INVJBP5WHPK,0
NDAR_INVJC52GNNU,2
NDAR_INVJC9B7G0L,2
NDAR_INVJCC9HX8E,0
NDAR_INVJCUCGDCF,3
NDAR_INVJD6BW0Y0,0
NDAR_INVJD8XXLGE,8
NDAR_INVJDL0495A,0
NDAR_INVJDPCZE2H,2
NDAR_INVJDVWTD1U,7
NDAR_INVJDXAJTX3,1
NDAR_INVJDXKXF8T,0
NDAR_INVJE2LLWLD,1
NDAR_INVJE7AU0B9,2
NDAR_INVJE7U8GZ4,4
NDAR_INVJE8U3WEP,0
NDAR_INVJEEWKCB5,3
NDAR_INVJEUB6WZP,0
NDAR_INVJF6WB6AE,5
NDAR_INVJF85FC7L,2
NDAR_INVJF8W3PW6,4
NDAR_INVJFBCAUBM,1
NDAR_INVJFC8DZWR,6
NDAR_INVJFTB00J2,4
NDAR_INVJFZJH8VH,6
NDAR_INVJG3B0A5J,0
NDAR_INVJGAM9713,5
NDAR_INVJGPTJZAC,5
NDAR_INVJGV03V17,3
NDAR_INVJGY9JJPW,1
NDAR_INVJGYCTML6,0
NDAR_INVJH7UFKKJ,3
NDAR_INVJH93PMX3,8
NDAR_INVJHF93Z1H,2
NDAR_INVJHX361ZP,4
NDAR_INVJHYBD2XK,1
NDAR_INVJJ4VHAYP,1
NDAR_INVJJA0RAMJ,3
NDAR_INVJK6VB601,3
NDAR_INVJKBDRF1B,1
NDAR_INVJKEK2N1R,0
NDAR_INVJKFGJK2D,1
NDAR_INVJKFPZ3RV,4
NDAR_INVJKGPNZA2,2
NDAR_INVJKJXL96V,0
NDAR_INVJKT4Z5GW,1
NDAR_INVJKYR0UWL,2
NDAR_INVJLDR7ZUA,1
NDAR_INVJLFDX0WJ,1
NDAR_INVJLFZWEL3,0
NDAR_INVJLXMB8LP,4
NDAR_INVJLYFJ1N7,3
NDAR_INVJM8AD5VX,0
NDAR_INVJMNGNMM1,2
NDAR_INVJMTFCLCC,1
NDAR_INVJN9LRK2A,6
NDAR_INVJNAEGGEN,1
NDAR_INVJNDY0DWK,5
NDAR_INVJP0XXWG5,4
NDAR_INVJP53JABE,1
NDAR_INVJPA3LE7X,0
NDAR_INVJPH56X7G,3
NDAR_INVJPLZNTRP,4
NDAR_INVJPLZW1Z0,0
NDAR_INVJPMRY00B,1
NDAR_INVJR23U8DW,0
NDAR_INVJR8B2Z56,4
NDAR_INVJR8FTRLR,5
NDAR_INVJRFFW8YT,4
NDAR_INVJRKN01KZ,1
NDAR_INVJT03Z8N3,0
NDAR_INVJTCXNL4V,5
NDAR_INVJTHY8P5B,3
NDAR_INVJTM54RD3,0
NDAR_INVJTR7TBEP,0
NDAR_INVJTVF4TRT,2
NDAR_INVJU8R73PG,6
NDAR_INVJVA79JYU,1
NDAR_INVJVAW0ZW5,0
NDAR_INVJVFW1735,2
NDAR_INVJVN820EW,1
NDAR_INVJVPFFH8R,1
NDAR_INVJVUJU6CU,2
NDAR_INVJVWCML75,3
NDAR_INVJVYJW98X,4
NDAR_INVJVZE8PZH,7
NDAR_INVJWAPD83W,1
NDAR_INVJWC3VCH8,0
NDAR_INVJWKFKDJF,0
NDAR_INVJWVF7NPJ,3
NDAR_INVJX0PX7UM,1
NDAR_INVJX1U4507,5
NDAR_INVJX8BERDK,0
NDAR_INVJXA05086,2
NDAR_INVJXF3WTN6,0
NDAR_INVJXMWYPZB,3
NDAR_INVJXNCXJ3W,0
NDAR_INVJXPFFHWU,1
NDAR_INVJZ12514R,0
NDAR_INVJZ6BX4DY,0
NDAR_INVJZP468AD,0
NDAR_INVJZRV5ANP,3
NDAR_INVK051J689,0
NDAR_INVK0AGJP6T,5
