subject_id,community
NDAR_INV62K5R39F,0
NDAR_INV62VXCMPT,4
NDAR_INV63JMZ9HT,2
NDAR_INV63M0TP0H,0
NDAR_INV63MHPM68,5
NDAR_INV657UW3RF,1
NDAR_INV65CU9XVH,1
NDAR_INV65EH551L,2
NDAR_INV65V1Z314,0
NDAR_INV666M5VR8,0
NDAR_INV66B2RLDF,5
NDAR_INV66LWGDCB,0
NDAR_INV66XU9ULV,3
NDAR_INV677ED18Z,5
NDAR_INV679MKUFP,0
NDAR_INV67CCUNV4,2
NDAR_INV67G76XVR,0
NDAR_INV67GRP56R,1
NDAR_INV67J2H4Y1,4
NDAR_INV67KWVPR7,2
NDAR_INV67TUZJU7,0
NDAR_INV68UE7DYK,4
NDAR_INV68WXH24G,0
NDAR_INV68YKYYY5,0
NDAR_INV68ZA6HHA,5
NDAR_INV69EDG4B6,3
NDAR_INV69MBGCB3,0
NDAR_INV69UKEYVY,3
NDAR_INV6A0Z6DN6,1
NDAR_INV6A3945TH,5
NDAR_INV6A7ACK4N,3
NDAR_INV6ABHCVYT,0
NDAR_INV6AK4GUVM,4
NDAR_INV6AP3YFJV,2
NDAR_INV6AR47APF,4
NDAR_INV6ARV4JZP,0
NDAR_INV6BE95J7K,0
NDAR_INV6C8NRRP1,2
NDAR_INV6CG6LPAT,5
NDAR_INV6CKN3XJT,3
NDAR_INV6CUNP3EL,1
NDAR_INV6D552CRB,1
NDAR_INV6DE6KC7V,1
NDAR_INV6DWNWHUF,3
NDAR_INV6E5JG9U4,0
NDAR_INV6E8NELFC,6
NDAR_INV6EJF2KCZ,2
NDAR_INV6F1LPHLT,1
NDAR_INV6FD78Z13,2
NDAR_INV6FH1EZP6,3
NDAR_INV6G0MHGHA,0
NDAR_INV6G6L9NXY,3
NDAR_INV6GLTPT5T,0
NDAR_INV6GMHV73C,0
NDAR_INV6H4LKF9P,5
NDAR_INV6H7448TR,2
NDAR_INV6HTEC707,3
NDAR_INV6HTXA830,2
NDAR_INV6HVN64HM,0
NDAR_INV6J2LL0DX,3
NDAR_INV6J4KCFWV,5
NDAR_INV6J8LBGU5,3
NDAR_INV6JA3GMT0,0
NDAR_INV6JFY5LBB,0
NDAR_INV6JJBMHZL,3
NDAR_INV6KDC9UJX,2
NDAR_INV6KEGPJ6J,0
NDAR_INV6KL1B4H0,3
NDAR_INV6KM1LGCB,5
NDAR_INV6KP3MKL1,1
NDAR_INV6KRBKZYB,0
NDAR_INV6KW88EPW,0
NDAR_INV6LMU82AJ,3
NDAR_INV6LPGM9UU,1
NDAR_INV6LR7XBTB,0
NDAR_INV6N1XNYN7,3
NDAR_INV6N503HJZ,1
NDAR_INV6NFVRHFA,6
NDAR_INV6NJ4UWH8,0
NDAR_INV6NR4NZWL,2
NDAR_INV6NYCB4Y6,4
NDAR_INV6P3M2G8K,1
NDAR_INV6P89KUD7,6
NDAR_INV6PWHXMEW,2
NDAR_INV6R35KCYL,0
NDAR_INV6R64U2H8,1
NDAR_INV6T7K85JU,1
NDAR_INV6TM6V4CG,0
NDAR_INV6U7JK69M,1
NDAR_INV6UPZCK82,6
NDAR_INV6UZL0D8M,5
NDAR_INV6VFFYA3R,4
NDAR_INV6VT5M0AL,4
NDAR_INV6VUN0VRU,4
NDAR_INV6W30KJMZ,0
NDAR_INV6WH2N8P4,2
NDAR_INV6WNHDWPU,0
NDAR_INV6WV9X2KM,6
NDAR_INV6XNGNVUC,2
NDAR_INV6XNN68K1,1
NDAR_INV6XYKHUD6,3
NDAR_INV6Y1WA4WE,0
NDAR_INV6YVYFKU7,6
NDAR_INV6Z7HVAJD,0
NDAR_INV6ZU9NKBV,3
NDAR_INV701F04JM,0
NDAR_INV704JUD94,4
NDAR_INV70EJ1089,2
NDAR_INV71580HYU,0
NDAR_INV71LY516E,0
NDAR_INV7203PRBW,5
NDAR_INV7239K1HB,5
NDAR_INV7261JZGE,3
NDAR_INV727KPM9N,6
NDAR_INV72J2TKB2,6
NDAR_INV72JP5LKF,2
NDAR_INV72NE2AL6,5
NDAR_INV72PBFKDM,3
NDAR_INV73D1F1AM,1
NDAR_INV73P1LVTY,3
NDAR_INV73VBCJUJ,3
NDAR_INV73VTV7W4,2
NDAR_INV73ZVLFTC,2
NDAR_INV7466RMUA,5
NDAR_INV74MKXN03,0
NDAR_INV75RAY395,6
NDAR_INV75VFMGNT,0
NDAR_INV75Y0PRA7,6
NDAR_INV75ZYAV1X,3
NDAR_INV769BNJY5,5
NDAR_INV76K5LEL6,0
NDAR_INV76NR9YPR,1
NDAR_INV76XDC3CZ,4
NDAR_INV77L20NBP,2
NDAR_INV77M916PU,4
NDAR_INV77R50T8J,0
NDAR_INV784C061J,3
NDAR_INV788NL0CN,2
NDAR_INV78L0ZLZW,2
NDAR_INV78TL163B,0
NDAR_INV792K6B34,0
NDAR_INV79KGLZX3,4
NDAR_INV79LXV51U,4
NDAR_INV7ACL01JV,0
NDAR_INV7AEDEPH8,3
NDAR_INV7AW78FJX,3
NDAR_INV7AYZ3UUP,3
NDAR_INV7B2V2JHN,2
NDAR_INV7B7LHAU0,2
NDAR_INV7B9VZ5UU,0
NDAR_INV7BB38F3D,3
NDAR_INV7BCF45XY,0
NDAR_INV7BTZH7L2,0
NDAR_INV7C262RWK,6
NDAR_INV7CAJVVXE,2
NDAR_INV7CB47GY8,5
NDAR_INV7CN47GEF,3
NDAR_INV7DU2R3J4,3
NDAR_INV7DUJG7N2,0
NDAR_INV7DY4B12E,6
NDAR_INV7E13LZN6,1
NDAR_INV7EGEBVF3,1
NDAR_INV7EZLVXDN,4
NDAR_INV7EZLY570,1
NDAR_INV7F064NWY,0
NDAR_INV7FC40YZ3,5
NDAR_INV7GDD5D2D,0
NDAR_INV7GYDJXB0,1
NDAR_INV7H784TK5,4
NDAR_INV7HF5AAL9,5
NDAR_INV7J250229,6
NDAR_INV7J3KXGBK,1
NDAR_INV7J4T7ZK4,0
NDAR_INV7J8EL4J8,1
NDAR_INV7JT2AK44,5
NDAR_INV7JUL4TDF,5
NDAR_INV7KBHVDUZ,2
NDAR_INV7KN1R7KK,5
NDAR_INV7KNCDTVE,0
NDAR_INV7KP7C6RB,3
NDAR_INV7KTCPBRC,4
NDAR_INV7L07LVXR,0
NDAR_INV7L18GGXH,5
NDAR_INV7L2M29CY,0
NDAR_INV7LA0606V,4
NDAR_INV7LB64CGV,3
NDAR_INV7LBEJR41,4
NDAR_INV7LKX2BU4,4
NDAR_INV7LMEMN09,0
NDAR_INV7LY97KWM,1
NDAR_INV7MGHKUJM,1
NDAR_INV7MR18DLV,4
NDAR_INV7N96D4UW,4
NDAR_INV7NAGRWL5,0
NDAR_INV7NAURRCE,5
NDAR_INV7NJLRBPW,2
NDAR_INV7NVJNHRE,0
NDAR_INV7NW5NH08,3
NDAR_INV7PJVKVHV,1
NDAR_INV7R9KB5XY,4
NDAR_INV7RNULXT2,1
NDAR_INV7T9ULU2M,6
NDAR_INV7TENJYLH,5
NDAR_INV7TJ9713F,0
NDAR_INV7U0R6TL7,0
NDAR_INV7U9JKJT0,5
NDAR_INV7UVY9E4B,2
NDAR_INV7V10F8LD,0
NDAR_INV7W71JDAD,4
NDAR_INV7WBW8TFG,3
NDAR_INV7WG3F8GT,2
NDAR_INV7WH96F72,0
NDAR_INV7WTD2B6V,6
NDAR_INV7XF3TWTY,0
NDAR_INV7XMDVMD9,0
NDAR_INV7XVXWCME,4
NDAR_INV7Y8GAZ1P,5
NDAR_INV7YJ6UFDB,0
NDAR_INV7YKXALB5,1
NDAR_INV7YZP2ZNL,4
NDAR_INV7Z9K6MEV,2
NDAR_INV7ZN09VAT,1
NDAR_INV802U9UW9,4
NDAR_INV804917DP,3
NDAR_INV80VAXPN1,5
NDAR_INV818A39LB,4
NDAR_INV81FXWN6L,3
NDAR_INV81L2CWB2,0
NDAR_INV81M94TWZ,3
NDAR_INV81W1WMVM,3
NDAR_INV82D8H4A0,5
NDAR_INV82HYA45D,3
NDAR_INV82N7RUVA,3
NDAR_INV8371H1L8,3
NDAR_INV83AEF5MM,4
NDAR_INV83MAXVLU,5
NDAR_INV83P4PG3J,1
NDAR_INV83ZDBYTJ,2
NDAR_INV8491DRGC,2
NDAR_INV84EPJRY1,2
NDAR_INV84EPPR51,5
NDAR_INV84NCVEYA,0
NDAR_INV84V3NTN5,4
NDAR_INV854Y6WML,2
NDAR_INV859KRFB8,0
NDAR_INV85FZZDV1,0
NDAR_INV85REKKD1,4
NDAR_INV85UUUHN0,0
NDAR_INV85W3GP9V,2
NDAR_INV8666P5JN,2
NDAR_INV868A88PA,0
NDAR_INV86RR49HT,5
NDAR_INV870F1Z1N,4
NDAR_INV874HFG94,0
NDAR_INV87C4733D,3
NDAR_INV87L30DBB,3
NDAR_INV87XG4274,0
NDAR_INV88HZ7ZCH,0
NDAR_INV88JX7RKX,1
NDAR_INV891DYM0E,4
NDAR_INV897CW9GM,5
NDAR_INV89FBL8RM,2
NDAR_INV89HG7074,4
NDAR_INV89ZP9REV,0
NDAR_INV8A1N51J2,5
NDAR_INV8AGDK03U,1
NDAR_INV8AMD17WG,4
NDAR_INV8AN54XEV,0
NDAR_INV8AW4KTUF,5
NDAR_INV8AWV40W3,0
NDAR_INV8BG4EF9Y,4
NDAR_INV8BK50DPV,0
NDAR_INV8BMGPD45,5
NDAR_INV8BMH9VM4,3
NDAR_INV8BNYHNBW,5
NDAR_INV8BU41UCM,5
NDAR_INV8CF2117B,5
NDAR_INV8CNEFJ83,0
NDAR_INV8CNPVNRX,1
NDAR_INV8CT52P5H,0
NDAR_INV8CW241FZ,4
NDAR_INV8D82AY7G,3
NDAR_INV8DJ5XGV5,5
NDAR_INV8DPZJA7V,2
NDAR_INV8DRXTTAT,3
NDAR_INV8DZWHUBC,3
NDAR_INV8E2WVMNK,3
NDAR_INV8E3TY3RU,0
NDAR_INV8E597FU6,1
NDAR_INV8E73MX03,0
NDAR_INV8EJT0HF6,0
NDAR_INV8EUP2KFK,4
NDAR_INV8EWZ9BDP,2
NDAR_INV8FTWL36D,2
NDAR_INV8FYWK4N5,3
NDAR_INV8FZ50F2N,3
NDAR_INV8H756ZWX,5
NDAR_INV8HJ6249P,0
NDAR_INV8J6JMUXE,0
NDAR_INV8JFJ11AG,0
NDAR_INV8JJXHDK8,4
NDAR_INV8JX18G49,4
NDAR_INV8K2DKV3D,0
NDAR_INV8KHWVMVW,1
NDAR_INV8KX9UXKE,0
NDAR_INV8L43BG60,4
NDAR_INV8L88HZVW,0
NDAR_INV8LAC5EVC,2
NDAR_INV8LAR07DB,5
NDAR_INV8LUWPYZD,5
NDAR_INV8M2Z9BTA,2
NDAR_INV8M3DC6NP,3
NDAR_INV8M3JENZ9,1
NDAR_INV8M6K3LNP,4
NDAR_INV8MHLZCL8,2
NDAR_INV8MJUZ27T,0
NDAR_INV8MYFRL4J,5
NDAR_INV8MYP0F8J,0
NDAR_INV8N41W2W1,6
NDAR_INV8P2DZ5TR,5
NDAR_INV8PM4DHGY,1
NDAR_INV8PMAFPCV,2
NDAR_INV8R4TWUN1,2
NDAR_INV8RKX7N9Y,2
NDAR_INV8RN0AJRP,1
NDAR_INV8RNZXR25,5
NDAR_INV8T0MD0HG,3
NDAR_INV8T2NUL38,0
NDAR_INV8TJPUWXP,1
NDAR_INV8TUJVDPE,0
NDAR_INV8U3ZUTV6,0
NDAR_INV8VA4L6RD,4
NDAR_INV8VU3KZAR,4
NDAR_INV8W0LZJ4G,1
NDAR_INV8W7RDY0T,5
NDAR_INV8WBVLP6D,4
NDAR_INV8Y1VD9H7,3
NDAR_INV8Y8A8NU0,0
NDAR_INV8YKR9JAK,0
NDAR_INV8YPT1XL0,0
NDAR_INV8YXW9AD2,1
NDAR_INV8Z3G152U,0
NDAR_INV8Z935ZNC,1
NDAR_INV8ZAB17TC,0
NDAR_INV8ZCTKXDR,1
NDAR_INV8ZT3LDTV,3
NDAR_INV90DJ18JF,2
NDAR_INV90EAVZED,4
NDAR_INV90MAZ9N7,4
NDAR_INV90RWGDAR,3
NDAR_INV90T8PKLB,5
NDAR_INV910NJYX0,5
NDAR_INV91NNHKF0,4
NDAR_INV91P92GNW,0
NDAR_INV91ZBKM4B,3
NDAR_INV920MEG9V,4
NDAR_INV925PNR1C,0
NDAR_INV92V7K5PE,3
NDAR_INV9316NFE7,4
NDAR_INV936LMN28,1
NDAR_INV93AY6461,3
NDAR_INV93D98KMC,5
NDAR_INV93JXKKF3,3
NDAR_INV93JYGAXC,1
NDAR_INV93KR583V,0
NDAR_INV94LUVVX8,2
NDAR_INV94N0G9TC,4
NDAR_INV94N4B0N9,3
NDAR_INV94NCJR76,0
NDAR_INV94V97129,3
NDAR_INV9553AJPG,2
NDAR_INV9593TAX5,1
NDAR_INV95L3764E,3
NDAR_INV95WR5KVA,5
NDAR_INV95YMR61C,3
NDAR_INV96536WUJ,5
NDAR_INV96WYY4C5,0
NDAR_INV96X5ZCCH,2
NDAR_INV974A9111,0
NDAR_INV97RBCNE4,2
NDAR_INV98M1KJUD,0
NDAR_INV99DBA2DJ,2
NDAR_INV99F38BWD,2
NDAR_INV99J6PWJX,0
NDAR_INV99KTC3NN,5
NDAR_INV99NA21PA,5
NDAR_INV99XGJFE8,3
NDAR_INV9A5TCA50,0
NDAR_INV9A6HTXF6,3
NDAR_INV9A7809ZH,5
NDAR_INV9AEE483X,4
NDAR_INV9AMTA922,3
NDAR_INV9AP81GGJ,2
NDAR_INV9B3TN6RL,3
NDAR_INV9D6W29Z7,3
NDAR_INV9D91PDLZ,2
NDAR_INV9DJ99NND,5
NDAR_INV9DK0BCEB,4
NDAR_INV9DLWDBL9,5
NDAR_INV9DV0865Y,2
NDAR_INV9DWM4Z1U,0
NDAR_INV9DYPTPR7,5
NDAR_INV9E57ARM0,3
NDAR_INV9E8PXJ9L,6
NDAR_INV9EC8VLZC,1
NDAR_INV9EG02533,3
NDAR_INV9EM32PUW,4
NDAR_INV9EZZCWGY,3
NDAR_INV9F4G1M9E,0
NDAR_INV9F618PVY,0
NDAR_INV9F61BP6X,0
NDAR_INV9FKN8J61,3
NDAR_INV9FNUYHC2,0
NDAR_INV9FXBK9TB,3
NDAR_INV9G2Y1NLA,4
NDAR_INV9GH5YF96,0
NDAR_INV9GU6ALKJ,3
NDAR_INV9GUXU365,2
NDAR_INV9HB34LLU,4
NDAR_INV9HEMN0UL,0
NDAR_INV9HP92RX0,4
NDAR_INV9J0ZB3NY,3
NDAR_INV9JA8XUYX,3
NDAR_INV9JFKBC3X,4
NDAR_INV9JLEZ6WE,4
NDAR_INV9JPDLJ78,1
NDAR_INV9K086XZF,0
NDAR_INV9K1GRJNJ,2
NDAR_INV9K595FHA,6
NDAR_INV9KF0YHH2,2
NDAR_INV9KT9V114,6
NDAR_INV9KTD8UK1,0
NDAR_INV9KX83G7Z,0
NDAR_INV9L4P2RJJ,4
NDAR_INV9LZU5PJD,4
NDAR_INV9M8UXK0A,0
NDAR_INV9M8W1495,1
NDAR_INV9MAPUA7C,5
NDAR_INV9N9B1Z7A,3
NDAR_INV9NAL2XKV,5
NDAR_INV9NFYJG06,0
NDAR_INV9NN9PU4H,2
NDAR_INV9P1BKB6G,2
NDAR_INV9P7FV88J,1
NDAR_INV9PA518RY,4
NDAR_INV9PUA8D0B,0
NDAR_INV9PVJXVCK,2
NDAR_INV9PYFVDC9,0
NDAR_INV9R0Z0T45,6
NDAR_INV9R23N8LH,4
NDAR_INV9R2CE8M4,4
NDAR_INV9R536T7D,2
NDAR_INV9R5J1TC2,2
NDAR_INV9RWN9ZGX,0
NDAR_INV9T11JN9J,0
NDAR_INV9TE5V8TH,3
NDAR_INV9TZYNDC7,3
NDAR_INV9U32H2E4,1
NDAR_INV9UL0YHV1,4
NDAR_INV9URXZ3FM,0
NDAR_INV9UZXV6TK,0
NDAR_INV9V1RV3V5,6
NDAR_INV9V46ARXX,3
NDAR_INV9V4WNUEA,5
NDAR_INV9V9MLV7N,2
NDAR_INV9VGLAX8E,2
NDAR_INV9VU6KMC8,3
NDAR_INV9W3PU5P5,2
NDAR_INV9W7Y3VLX,4
NDAR_INV9WDTKY2A,5
NDAR_INV9WJ1WBFC,3
NDAR_INV9WKYUT0T,1
NDAR_INV9WPEG5AE,1
NDAR_INV9WT4F32B,3
NDAR_INV9X1R94EZ,0
NDAR_INV9X7P9U2G,4
NDAR_INV9X8VZ9R1,6
NDAR_INV9XHNUHUZ,3
NDAR_INV9XLY4VBC,2
NDAR_INV9XU9GFCB,0
NDAR_INV9YBX357L,4
NDAR_INV9YE4BWY8,1
NDAR_INV9YG9PWZ2,2
NDAR_INV9YZV41AE,5
NDAR_INV9Z2UV26Z,6
NDAR_INV9Z6E4FXG,1
NDAR_INV9Z6Z0441,0
NDAR_INV9ZFFC49P,0
NDAR_INV9ZLX5XU2,5
NDAR_INV9ZW7Y2R7,0
NDAR_INV9ZYJZEVH,2
NDAR_INV9ZZA72ZY,1
NDAR_INVA001KGR6,2
NDAR_INVA05T670W,1
NDAR_INVA0KZT97H,3
NDAR_INVA1018P2X,2
NDAR_INVA12JUH5Z,5
NDAR_INVA12WR7JP,4
NDAR_INVA1A2WJG5,3
NDAR_INVA1KXWA2W,1
NDAR_INVA1MV25KY,3
NDAR_INVA1PU5AHW,3
NDAR_INVA2KW69TW,5
NDAR_INVA2T7V5L9,1
NDAR_INVA2ZPZTJJ,0
NDAR_INVA31C7WYJ,0
NDAR_INVA354YMUE,2
NDAR_INVA4EVCYRA,4
NDAR_INVA4KJXLYH,1
NDAR_INVA4ZHJBK2,3
NDAR_INVA52LKE4U,0
NDAR_INVA5U7E8B5,5
NDAR_INVA6PN17HD,1
NDAR_INVA776K15W,5
NDAR_INVA79CZENJ,1
NDAR_INVA7E3XLG4,2
NDAR_INVA7NXF2HT,0
NDAR_INVA7WZE75W,6
NDAR_INVA81M2MAF,4
NDAR_INVA82HJRPA,6
NDAR_INVA89JYXF3,0
NDAR_INVA9E5RPZH,3
NDAR_INVA9REPBD4,0
NDAR_INVAA36AHWR,3
NDAR_INVAA78REX1,4
NDAR_INVAANB675J,5
NDAR_INVAB10CA5H,2
NDAR_INVAB3XR5P1,1
NDAR_INVAB4L113B,5
NDAR_INVAC8KCUT4,0
NDAR_INVAD9KK8P7,3
NDAR_INVADAE4UFN,0
NDAR_INVADJMFTFP,0
NDAR_INVADMNXPWH,2
NDAR_INVADXVJDCJ,5
NDAR_INVAEHDBWMH,1
NDAR_INVAELAXTM1,5
NDAR_INVAEMLZKT4,3
NDAR_INVAER4MX1D,1
NDAR_INVAF722ZVJ,2
NDAR_INVAFCVVYJ2,0
NDAR_INVAG81YFMT,3
NDAR_INVAGKUL2JG,5
NDAR_INVAH92KG8X,1
NDAR_INVAHUKGDEE,4
NDAR_INVAJ78XD39,4
NDAR_INVAJD3N43Z,0
NDAR_INVAJU25405,3
NDAR_INVAK6DKBUL,3
NDAR_INVAKCU5UPL,0
NDAR_INVAKF1Z0JV,6
NDAR_INVAKG9Z7UN,1
NDAR_INVAL3KPGZ7,0
NDAR_INVALAMYFP6,1
NDAR_INVALKAWEWB,4
NDAR_INVALTBLNYG,2
NDAR_INVAM1DW4J2,0
NDAR_INVAMJTLR9N,2
NDAR_INVAMW3EDUZ,0
NDAR_INVAMY9H571,2
NDAR_INVAN1CXXZF,1
NDAR_INVANT1H5G3,6
NDAR_INVAP0L6AHN,0
NDAR_INVAPL25X3B,5
NDAR_INVAR03WFKR,1
NDAR_INVAR90UWGC,3
NDAR_INVARHC5HBJ,3
NDAR_INVARJG7LG1,0
NDAR_INVARPFTPE9,4
NDAR_INVARVF2D21,2
NDAR_INVAT01LBA6,2
NDAR_INVAT1UAHM3,2
NDAR_INVAT4Z1HCV,5
NDAR_INVATGH6WHA,0
NDAR_INVATM516LE,0
NDAR_INVAU57LP5P,1
NDAR_INVAU7FW44R,2
NDAR_INVAU8YJ8BH,0
NDAR_INVAUG6P848,3
NDAR_INVAUR9UZH4,1
NDAR_INVAV2BE511,1
NDAR_INVAV9564YP,5
NDAR_INVAVEFGTH2,1
NDAR_INVAVEHHLC7,0
NDAR_INVAVGVA2V9,5
NDAR_INVAWBG0K00,0
NDAR_INVAWBNZMY0,0
NDAR_INVAWG2NZC4,0
NDAR_INVAWMVEC49,5
NDAR_INVAWP77RE3,2
NDAR_INVAX8FD7BZ,6
NDAR_INVAXGVYABC,3
NDAR_INVAXWA8CAE,2
NDAR_INVAY1LT98N,0
NDAR_INVAY3PH51J,3
NDAR_INVAYC2PLB5,3
NDAR_INVAYCZM73P,3
NDAR_INVAYDW5XXV,1
NDAR_INVAYF05UA0,0
NDAR_INVAYL4T0GT,2
NDAR_INVAYPFM3MV,5
NDAR_INVAZ0PNBVG,2
NDAR_INVAZ4ZE28H,0
NDAR_INVAZCBM6MW,3
NDAR_INVAZPCL56V,3
NDAR_INVB0557YW8,1
NDAR_INVB05L3CJ5,4
NDAR_INVB0ADADN3,0
NDAR_INVB0G69H1H,3
NDAR_INVB0P6W6EC,3
NDAR_INVB0ZML1XP,1
NDAR_INVB120ZVGU,1
NDAR_INVB1D8CUNP,5
NDAR_INVB1DEJVMN,2
NDAR_INVB1JWNR9J,0
NDAR_INVB1T0LLC8,0
NDAR_INVB255ERX4,5
NDAR_INVB2DX8YD7,5
NDAR_INVB2KKR9FP,0
NDAR_INVB3438R23,0
NDAR_INVB349E4D3,3
NDAR_INVB3CU3GHK,3
NDAR_INVB3GLY6BU,2
NDAR_INVB4G4RPE1,2
NDAR_INVB4XP9VV8,4
NDAR_INVB4Z249PC,6
NDAR_INVB53WHJBA,3
NDAR_INVB5LU9UPG,1
NDAR_INVB5XPKWGZ,1
NDAR_INVB72KCUK5,4
NDAR_INVB7440KXP,0
NDAR_INVB7A2MURD,3
NDAR_INVB7BG5TYR,4
NDAR_INVB7CBMZ2F,5
NDAR_INVB7CUAZH9,3
NDAR_INVB8234KWV,3
NDAR_INVB8AV1T7K,5
NDAR_INVB8G9KFMC,2
NDAR_INVB8UX2D6Y,5
NDAR_INVB8W8N3ME,1
NDAR_INVB97H0LH3,1
NDAR_INVB9BEKCD9,5
NDAR_INVB9V0KP7H,2
NDAR_INVB9WLDALN,1
NDAR_INVBB0FDDL0,0
NDAR_INVBB8UACMP,0
NDAR_INVBBH4GW2D,4
NDAR_INVBCMXWCV0,1
NDAR_INVBD3JGYKK,3
NDAR_INVBD527MYG,4
NDAR_INVBDHFHJUN,1
NDAR_INVBDMDX4EW,4
NDAR_INVBDTGBXYZ,0
NDAR_INVBDVLJXTL,5
NDAR_INVBDW1RRUR,6
NDAR_INVBDXU5BUT,5
NDAR_INVBE7CJ121,4
NDAR_INVBEADWGRU,3
NDAR_INVBEGMET5J,3
NDAR_INVBFJ6N0KJ,3
NDAR_INVBFWDV2VM,1
NDAR_INVBG040P9Z,0
NDAR_INVBG2Z79LC,1
NDAR_INVBGH53Z59,4
NDAR_INVBHCAN3DK,5
NDAR_INVBHNYRR2J,0
NDAR_INVBJ0CWVRF,0
NDAR_INVBJUT8TR0,2
NDAR_INVBJVF8AGB,4
NDAR_INVBK0V5AJK,0
NDAR_INVBKAL413B,2
NDAR_INVBKFUY718,3
NDAR_INVBKHXB1E6,2
NDAR_INVBLR3A9XC,0
NDAR_INVBLZ7H5LD,0
NDAR_INVBM143U2H,0
NDAR_INVBM8CW3PV,0
NDAR_INVBMF1MNMV,3
NDAR_INVBMFRB748,1
NDAR_INVBMMM82AG,0
NDAR_INVBMTP1HD9,3
NDAR_INVBN1EY1AM,5
NDAR_INVBN6JZ5DM,6
NDAR_INVBN8Z67UX,3
NDAR_INVBNBBL7HY,6
NDAR_INVBNGM6V1R,6
NDAR_INVBNW6NPRK,1
NDAR_INVBNX5D9VZ,5
NDAR_INVBNXAAKCX,0
NDAR_INVBP6UMBG8,5
NDAR_INVBPB9W02P,4
NDAR_INVBPBXFDRZ,0
NDAR_INVBPE6600Z,1
NDAR_INVBPPLUGKN,4
NDAR_INVBR7WZCN7,5
NDAR_INVBRGDE78M,2
NDAR_INVBRMGY929,3
NDAR_INVBRT7E7UK,3
NDAR_INVBRZ3742Z,0
NDAR_INVBTCDDVU1,2
NDAR_INVBTVBZ5VX,6
NDAR_INVBU9KJZX7,6
NDAR_INVBUAM55H0,4
NDAR_INVBUT20X7W,0
NDAR_INVBUWRGTG6,2
NDAR_INVBV461JTB,0
NDAR_INVBVFT0RMG,0
NDAR_INVBVJYW4PY,3
NDAR_INVBVK1GET3,0
NDAR_INVBVRNBBNL,0
NDAR_INVBW85BNL5,3
NDAR_INVBWD48X0J,0
NDAR_INVBWFE6KU6,2
NDAR_INVBWMPM306,3
NDAR_INVBWTD7W8G,0
NDAR_INVBWZ4GF6V,0
NDAR_INVBX3VYZF1,1
NDAR_INVBXR1L7N8,0
NDAR_INVBXY02162,5
NDAR_INVBY8XVNJT,1
NDAR_INVBYGZT3F6,1
NDAR_INVBZ1YG32T,4
NDAR_INVBZ2GDWF1,1
NDAR_INVBZH975R2,4
NDAR_INVBZKEHZY8,0
NDAR_INVBZT4D3W2,3
NDAR_INVBZTF233W,2
NDAR_INVC0LR31N5,6
NDAR_INVC157K1KH,5
NDAR_INVC1E9XZ2Y,2
NDAR_INVC1T4T2DC,4
NDAR_INVC1TLGE8E,0
NDAR_INVC1VM5JUL,0
NDAR_INVC25XBH2T,2
NDAR_INVC27Z02JK,4
NDAR_INVC2V6LPG4,0
NDAR_INVC2ZLETPN,3
NDAR_INVC33HFY1D,4
NDAR_INVC388V5RH,0
NDAR_INVC3AAYJ18,2
NDAR_INVC3AKNY6Y,3
NDAR_INVC3LRZTRT,1
NDAR_INVC4HKHURN,5
NDAR_INVC4KP3KCA,0
NDAR_INVC4M8E621,0
NDAR_INVC53PW1V8,4
NDAR_INVC5L95ZPX,3
NDAR_INVC63Z86E8,2
NDAR_INVC68NXGHP,2
NDAR_INVC6FH4E9F,6
NDAR_INVC6MPJ7ZF,5
NDAR_INVC6Z9A3VP,1
NDAR_INVC76VKX00,0
NDAR_INVC7HBE7N7,5
NDAR_INVC861LGDC,4
NDAR_INVC96FRWYB,5
NDAR_INVC9CUGR6X,1
NDAR_INVC9YL3K7V,0
NDAR_INVC9ZZ3NYD,2
NDAR_INVCA3F8YLV,0
NDAR_INVCA6UX1YE,5
NDAR_INVCB2NZA8D,1
NDAR_INVCB3T3T8X,0
NDAR_INVCC7178BU,4
NDAR_INVCCPGPFR1,0
NDAR_INVCCYUB5TM,1
NDAR_INVCDEVBT55,5
NDAR_INVCDNXAUT3,2
NDAR_INVCE8LF65E,3
NDAR_INVCECKJY72,4
NDAR_INVCEGFEM93,1
NDAR_INVCENTPAJU,1
NDAR_INVCFD4KND6,3
NDAR_INVCFK3HDCF,4
NDAR_INVCFPMDG7R,4
NDAR_INVCFTDDBW7,0
NDAR_INVCFYN2FEF,6
NDAR_INVCGBM7G8T,2
NDAR_INVCGEMFA5B,0
NDAR_INVCGMN92RW,3
NDAR_INVCGWV06JE,4
NDAR_INVCHJ9MR5U,6
NDAR_INVCJ001M61,1
NDAR_INVCJG4D05U,1
NDAR_INVCJHJMM1A,4
NDAR_INVCJN8VTTY,0
NDAR_INVCJW0RAFP,1
NDAR_INVCK2JFJP6,1
NDAR_INVCK4E8YDE,0
NDAR_INVCKB3W23J,4
NDAR_INVCKTT8HAT,0
NDAR_INVCL1R63XL,1
NDAR_INVCL50XAPB,2
NDAR_INVCL9HK006,2
NDAR_INVCLA2CZ2U,3
NDAR_INVCLAFAT0D,0
NDAR_INVCLWMJ2FL,0
NDAR_INVCM5LWCBW,2
NDAR_INVCM8902RM,3
NDAR_INVCM90UZ9J,2
NDAR_INVCMBYYG5A,0
NDAR_INVCMZW3E54,2
NDAR_INVCN1HRZGC,6
